name,pos,avg_xG,avg_xA,avg_xGC,avg_I,avg_C,avg_T,avg_ICT,fixture_difficulty,is_home,form
Emiliano Martínez,GK,0.0,0.0,1.5289052500000002,17.199999999999996,0.0,0.0,1.7000000000000002,6,0,3.0
Morgan Sanson,MID,0.002952639479190111,0.0,1.5289052500000002,0.0,0.0,0.0,0.0,6,0,0.0
John McGinn,MID,0.014108422677963972,0.02403909433633089,1.5289052500000002,18.700000000000003,11.8,4.25,3.475,6,0,2.0
Kortney Hause,DEF,0.0021014262456446886,0.0,1.5289052500000002,0.0,0.0,0.0,0.0,6,0,0.25
Tyrone Mings,DEF,0.06400277838110924,0.15015657618641853,1.5289052500000002,22.3,6.425000000000001,7.75,3.6500000000000004,6,0,2.75
Ollie Watkins,FWD,0.17219041706994176,0.021736808121204376,1.5289052500000002,3.85,14.475000000000001,11.5,2.925,6,0,1.75
Emiliano Buendía Stati,MID,0.07881436310708523,0.15100554190576077,1.5289052500000002,21.9,19.7,20.0,6.15,6,0,4.0
Matthew Cash,DEF,0.05193416588008404,0.054042414762079716,1.5289052500000002,19.65,16.325,12.0,4.8,6,0,3.75
Ezri Konsa Ngoyo,DEF,0.030932879075407982,0.0,1.5289052500000002,3.5500000000000003,0.0,0.0,0.35,6,0,1.0
Douglas Luiz Soares de Paulo,MID,0.027975588105618954,0.046692438423633575,1.5289052500000002,9.8,11.149999999999999,4.0,2.5,6,0,1.75
Jacob Ramsey,MID,0.2199601922184229,0.003461083397269249,1.5289052500000002,29.4,7.025,16.0,5.2749999999999995,6,0,5.0
Ashley Young,DEF,0.0340601522475481,0.03678181068971753,1.5289052500000002,3.8,9.925,0.0,1.375,6,0,0.5
Lucas Digne,DEF,0.0575813353061676,0.09673212096095085,1.5289052500000002,18.75,29.8,9.75,5.824999999999999,6,0,4.25
Danny Ings,FWD,0.1374786514788866,0.005146237555891275,1.5289052500000002,0.55,3.1,9.5,1.2750000000000001,6,0,0.75
Leon Bailey,MID,0.05080010090023279,0.02189444936811924,1.5289052500000002,0.65,1.65,2.0,0.425,6,0,0.25
Carney Chukwuemeka,MID,0.0092232134193182,0.0,1.5289052500000002,1.3,0.55,2.5,0.45,6,0,0.75
Viljami Sinisalo,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,6,0,0.0
Lamare Bogarde,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,6,0,0.0
Tim Iroegbunam,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,6,0,0.0
Josh Feeney,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,6,0,0.0
Philippe Coutinho Correia,MID,FAIL,FAIL,FAIL,21.05,21.424999999999997,19.25,6.175,6,0,5.75
Kaine Hayden,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,6,0,0.0
Robin Olsen,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,6,0,0.0
Benjamin Chrisene,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,6,0,0.0
Pontus Jansson,DEF,0.019511908292770386,0.0,1.05529025,21.049999999999997,0.17500000000000002,10.25,3.15,2,1,2.0
Christian Nørgaard,MID,0.12159285927191377,0.04382049571722746,1.05529025,23.5,7.500000000000001,9.0,4.025,2,1,3.25
David Raya Martin,GK,0.0,0.0,1.05529025,21.55,0.0,0.0,2.1500000000000004,2,1,3.5
Sergi Canós,MID,0.17868850380182266,0.10635961592197418,1.05529025,11.3,7.35,6.25,2.5,2,1,2.0
Pelenda Joshua Dasilva,MID,FAIL,FAIL,FAIL,4.4,5.55,1.0,1.1,2,1,1.0
Rico Henry,DEF,0.07937624491751194,0.013754730112850666,1.05529025,10.700000000000001,4.6,7.5,2.3,2,1,2.25
Vitaly Janelt,MID,0.06918944884091616,0.02632094919681549,1.05529025,3.4000000000000004,8.25,7.0,1.8250000000000002,2,1,1.5
Saman Ghoddos,MID,0.0,0.07666389737278223,1.05529025,2.7,7.2250000000000005,0.0,1.0,2,1,1.25
Mads Roerslev Rasmussen,DEF,0.008160850033164024,0.024308616993948817,1.05529025,1.9000000000000001,3.925,0.5,0.65,2,1,0.5
Mads Bech Sørensen,DEF,0.014670130796730518,0.03333882475271821,1.05529025,0.0,0.0,0.0,0.0,2,1,0.0
Ethan Pinnock,DEF,0.026617465540766716,0.0,1.05529025,20.35,1.7499999999999998,6.5,2.8499999999999996,2,1,2.5
Bryan Mbeumo,MID,0.14345537312328815,0.18421242758631706,1.05529025,11.6,18.349999999999998,16.25,4.6,2,1,2.75
Frank Onyeka,MID,0.07631856016814709,0.0033325727563351393,1.05529025,2.85,0.15,8.75,1.175,2,1,0.5
Kristoffer Ajer,DEF,0.01356592494994402,0.1093599796295166,1.05529025,20.5,4.65,8.0,3.325,2,1,3.25
Shandon Baptiste,MID,0.0,0.017835235223174095,1.05529025,2.95,0.625,0.0,0.375,2,1,0.75
Yoane Wissa,MID,0.22910728538408875,0.0,1.05529025,5.45,0.625,13.25,1.775,2,1,1.75
Álvaro Fernández,GK,0.0,0.0,1.05529025,0.0,0.0,0.0,0.0,2,1,0.0
Finley Stevens,DEF,0.0,0.028888171538710594,1.05529025,0.0,0.0,0.0,0.0,2,1,0.0
Paris Maghoma,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,2,1,0.0
Matthew Cox,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,2,1,0.0
Maxwell Haygarth,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,2,1,0.0
Nathan Young-Coombes,FWD,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,2,1,0.0
Myles Peart-Harris,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,2,1,0.0
Jonas Lössl,GK,0.0,0.0,1.05529025,1.4,0.0,0.0,0.15,2,1,0.25
Adam Lallana,MID,0.035859724041074514,0.004831515718251467,1.45333925,4.6,4.275,3.0,1.2,5,1,1.0
Jason Steele,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,5,1,0.0
Pascal Groß,MID,0.10683963913470507,0.15711026266217232,1.45333925,7.8999999999999995,15.924999999999999,6.25,3.025,5,1,1.5
Shane Duffy,DEF,0.028851660899817944,0.01026231236755848,1.45333925,6.95,0.5,3.25,1.075,5,1,0.25
Lewis Dunk,DEF,0.10531458258628845,0.0,1.45333925,4.25,0.375,2.25,0.675,5,1,0.5
Solomon March,MID,0.012176809832453728,0.15068607218563557,1.45333925,2.6,11.95,2.5,1.7,5,1,0.5
Joël Veltman,DEF,0.0,0.20361657068133354,1.45333925,19.95,12.899999999999999,1.5,3.425,5,1,2.75
Neal Maupay,FWD,0.10600413102656603,0.0737353265285492,1.45333925,15.700000000000001,11.95,26.75,5.325,5,1,3.75
Leandro Trossard,MID,0.11486852541565895,0.0457718619145453,1.45333925,3.8499999999999996,12.974999999999998,14.25,3.1,5,1,1.0
Robert Sánchez,GK,0.0,0.0,1.45333925,24.95,0.0,0.0,2.5,5,1,3.25
Yves Bissouma,MID,0.1115814857184887,0.005404736381024122,1.45333925,11.75,4.7,1.25,1.775,5,1,1.25
Tariq Lamptey,DEF,0.007437886670231819,0.18479839153587818,1.45333925,17.35,20.85,5.5,4.35,5,1,3.5
Steven Alzate,MID,0.0,0.0,1.45333925,6.9,0.575,0.5,0.8,5,1,0.75
Alexis Mac Allister,MID,0.0769241452217102,0.02854019054211676,1.45333925,11.55,17.75,17.0,4.6,5,1,1.5
Jakub Moder,MID,0.1767878131940961,0.15190109610557556,1.45333925,13.899999999999999,10.049999999999999,26.5,5.075,5,1,2.0
Danny Welbeck,FWD,0.1975010558962822,0.003127298317849636,1.45333925,10.000000000000002,3.65,11.0,2.45,5,1,3.0
Haydon Roberts,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,5,1,0.0
Marc Cucurella,DEF,0.03999301278963685,0.01747754728421569,1.45333925,17.049999999999997,13.100000000000001,9.0,3.9250000000000003,5,1,2.5
Ed Turns,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,5,1,0.0
Marc Leonard,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,5,1,0.0
Evan Ferguson,FWD,FAIL,FAIL,FAIL,0.5,1.2,0.5,0.225,5,1,0.25
Thomas McGill,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,5,1,0.0
James Tarkowski,DEF,0.02609442640095949,0.022058166563510895,1.23215375,20.85,1.1,6.5,2.8499999999999996,4,0,2.5
Phil Bardsley,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,4,0,0.0
Erik Pieters,DEF,0.007839304395020008,0.0051050144247710705,1.23215375,21.999999999999996,5.075,1.5,2.85,4,0,4.0
Jack Cork,MID,0.0,0.02744589210487902,1.23215375,5.05,5.75,0.5,1.125,4,0,1.25
Dale Stephens,MID,0.022307194769382477,0.008636255748569965,1.23215375,0.0,0.0,0.0,0.0,4,0,0.0
Kevin Long,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,4,0,0.0
Jay Rodriguez,FWD,0.5329129816964269,0.19901000708341599,1.23215375,19.8,8.925,21.75,5.05,4,0,4.25
Ashley Barnes,FWD,0.0,0.0,1.23215375,0.25,0.1,0.0,0.025,4,0,1.0
Ben Mee,DEF,0.0989589374512434,0.2934028282761574,1.23215375,26.5,6.375,18.0,5.1,4,0,6.25
Matthew Lowton,DEF,0.002062584040686488,0.1182301752269268,1.23215375,0.25,0.0,0.0,0.025,4,0,0.25
Nick Pope,GK,0.0,0.005640329793095589,1.23215375,21.049999999999997,2.5,0.0,2.35,4,0,4.75
Will Norris,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,4,0,0.0
Josh Brownhill,MID,0.07883597258478403,0.06579964235424995,1.23215375,33.95,19.375,19.25,7.275,4,0,4.75
Dwight McNeil,MID,0.03184640849940479,0.14210627134889364,1.23215375,14.2,20.275,17.0,5.15,4,0,2.25
Nathan Collins,DEF,0.0,0.0048301247879862785,1.23215375,1.65,0.05,0.0,0.175,4,0,1.5
Wayne Hennessey,GK,0.0,0.07637932151556015,1.23215375,0.0,0.0,0.0,0.0,4,0,0.0
Lewis Richardson,FWD,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,4,0,0.0
Bobby Thomas,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,4,0,0.0
Owen Dodgson,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,4,0,0.0
Aaron Lennon,MID,0.08450942486524582,0.018814604729413986,1.23215375,14.25,7.050000000000001,5.25,2.6500000000000004,4,0,3.5
Connor Roberts,DEF,0.0077539782505482435,0.052092174999415874,1.23215375,16.0,12.875,1.5,3.025,4,0,5.25
Wout Weghorst,FWD,0.1962754656560719,0.18827446084469557,1.23215375,22.7,14.774999999999999,15.5,5.325,4,0,5.25
Sam Waller,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,4,0,0.0
César Azpilicueta,DEF,0.012357521802186966,0.08533235173672438,0.65052525,18.8,14.100000000000001,9.75,4.300000000000001,1,0,2.5
Thiago Emiliano da Silva,DEF,0.025940749794244766,0.0,0.65052525,25.45,0.95,6.25,3.275,1,0,6.25
Marcos Alonso,DEF,0.03112592315301299,0.020886223763227463,0.65052525,10.899999999999999,6.175000000000001,11.0,2.8000000000000003,1,0,1.75
Jorge Luiz Frello Filho,MID,0.013362560421228409,0.007152052596211433,0.65052525,8.65,4.725,0.25,1.375,1,0,1.75
Ross Barkley,MID,0.1927461251616478,0.14528609439730644,0.65052525,0.0,0.0,0.0,0.0,1,0,0.0
Antonio Rüdiger,DEF,0.002557205269113183,0.01455618254840374,0.65052525,16.6,6.475,3.25,2.6500000000000004,1,0,4.0
Kepa Arrizabalaga,GK,0.0,0.0,0.65052525,19.599999999999998,0.0,0.0,1.9749999999999999,1,0,3.25
N'Golo Kanté,MID,0.09250058978796005,0.028245469788089395,0.65052525,17.25,9.399999999999999,5.0,3.175,1,0,2.75
Ruben Loftus-Cheek,MID,0.07580539584159851,0.029250914230942726,0.65052525,0.0,0.075,0.0,0.0,1,0,0.25
Andreas Christensen,DEF,0.0,0.011915610171854496,0.65052525,5.05,4.325,0.0,0.95,1,0,1.75
Timo Werner,FWD,0.15200076531618834,0.0,0.65052525,0.15000000000000002,0.425,11.0,1.15,1,0,0.5
Christian Pulisic,MID,0.30916281044483185,0.0199803258292377,0.65052525,0.75,4.05,7.25,1.2,1,0,1.25
Mason Mount,MID,0.12430217862129211,0.10233141668140888,0.65052525,9.95,20.675,11.5,4.2,1,0,2.25
Kai Havertz,MID,0.15430395770817995,0.005163038615137339,0.65052525,0.55,3.75,3.5,0.6499999999999999,1,0,0.75
Edouard Mendy,GK,0.0,0.0,0.65052525,1.0,0.0,0.0,0.1,1,0,1.5
Malang Sarr,DEF,0.005163038615137339,0.09049440175294876,0.65052525,13.05,7.5249999999999995,0.25,2.075,1,0,3.25
Trevoh Chalobah,DEF,0.003990723751485348,0.0,0.65052525,0.0,0.0,0.0,0.0,1,0,0.0
Romelu Lukaku,FWD,0.20396597310900688,0.03404949605464935,0.65052525,3.3000000000000003,6.725,23.25,3.3249999999999997,1,0,2.0
Saúl Ñíguez,MID,0.01576218195259571,0.0,0.65052525,0.05,0.075,0.0,0.025,1,0,0.25
Marcus Bettinelli,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,0,0.0
Lewis Hall,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,0,0.0
Harvey Vale,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,0,0.0
Robert Kenedy Nunes do Nascimento,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,0,0.0
Conor Gallagher,MID,0.2814227491617203,0.025269153527915478,1.2786827500000002,14.549999999999999,10.224999999999998,11.75,3.675,1,1,4.0
James Tomkins,DEF,0.16794762294739485,0.0,1.2786827500000002,0.0,0.0,0.0,0.0,1,1,0.0
James McArthur,MID,0.0038339244201779366,0.11188937723636627,1.2786827500000002,11.15,3.7249999999999996,1.75,1.6500000000000001,1,1,1.75
Christian Benteke,FWD,0.07519692182540894,0.0,1.2786827500000002,0.0,0.0,0.0,0.0,1,1,0.0
Cheikhou Kouyaté,DEF,0.002967564156278968,0.013808529824018478,1.2786827500000002,5.5,3.075,0.25,0.875,1,1,0.75
Martin Kelly,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,1,0.0
Luka Milivojevic,MID,0.017196988686919212,0.05165331996977329,1.2786827500000002,0.0,0.0,0.0,0.0,1,1,0.0
Jordan Ayew,FWD,0.08357685804367065,0.026155607774853706,1.2786827500000002,7.2,8.275,4.0,1.925,1,1,2.25
Wilfried Zaha,MID,0.37821172270923853,0.08210594300180674,1.2786827500000002,33.4,17.025,33.0,8.350000000000001,1,1,6.5
Jeffrey Schlupp,MID,0.058201950043439865,0.0,1.2786827500000002,5.950000000000001,2.725,12.0,2.0749999999999997,1,1,1.75
Jack Butland,GK,0.0,0.0,1.2786827500000002,1.7,0.0,0.0,0.175,1,1,0.75
Jairo Riedewald,MID,0.0,0.017874788492918015,1.2786827500000002,0.0,0.0,0.0,0.0,1,1,0.0
Jarosław Jach,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,1,0.0
Jean-Philippe Mateta,FWD,0.045091391541063786,0.0,1.2786827500000002,9.850000000000001,1.1,12.5,2.325,1,1,2.5
Eberechi Eze,MID,0.010483071208000183,0.0184733085334301,1.2786827500000002,0.55,0.15,0.0,0.075,1,1,0.5
Tyrick Mitchell,DEF,0.006372595671564341,0.0797596424818039,1.2786827500000002,23.65,7.175000000000001,1.25,3.2249999999999996,1,1,3.75
Will Hughes,MID,0.01583082415163517,0.011879580095410347,1.2786827500000002,5.7,5.8500000000000005,12.25,2.4,1,1,1.75
Michael Olise,MID,0.05243636853992939,0.11310682259500027,1.2786827500000002,11.7,21.874999999999996,6.25,3.975,1,1,2.75
Marc Guéhi,DEF,0.017485186457633972,0.002967564156278968,1.2786827500000002,13.7,4.7250000000000005,9.5,2.8,1,1,3.0
Joachim Andersen,DEF,0.01674647070467472,0.021805325988680124,1.2786827500000002,22.650000000000002,6.4,5.75,3.4749999999999996,1,1,3.75
Nathaniel Clyne,DEF,0.0,0.00856739841401577,1.2786827500000002,7.4,4.3500000000000005,0.0,1.2,1,1,1.0
Reece Hannam,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,1,0.0
Jesurun Rak-Sakyi,MID,0.0,0.0,1.2786827500000002,0.0,0.0,0.0,0.0,1,1,0.0
Scott Banks,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,1,0.0
Remi Matthews,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,1,0.0
Odsonne Edouard,FWD,0.12724944949150085,0.09179037064313889,1.2786827500000002,2.75,6.2,1.0,1.0,1,1,1.0
Tayo Adaramola,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,1,0.0
Anwar El Ghazi,MID,0.007013970520347357,0.017482928931713104,1.6296857500000002,0.55,0.2,1.0,0.175,10,1,0.25
Seamus Coleman,DEF,0.21173102804459631,0.020450654439628124,1.6296857500000002,22.0,7.175000000000001,9.5,3.85,10,1,4.5
Michael Keane,DEF,0.024463088251650333,0.0,1.6296857500000002,19.3,0.25,5.25,2.475,10,1,3.75
Jordan Pickford,GK,0.0,0.015119211748242378,1.6296857500000002,35.9,5.0,0.0,4.1,10,1,4.0
Allan Marques Loureiro,MID,0.017641233280301094,0.026365110650658607,1.6296857500000002,11.100000000000001,8.2,1.75,2.1250000000000004,10,1,1.0
André Filipe Tavares Gomes,MID,0.018744554836302996,0.0,1.6296857500000002,1.1,4.7,0.25,0.6,10,1,0.25
Alex Iwobi,MID,0.14711593836545944,0.05932052806019783,1.6296857500000002,6.8500000000000005,16.525,12.75,3.625,10,1,1.0
Dominic Calvert-Lewin,FWD,0.18979754485189915,0.03619043715298176,1.6296857500000002,1.7,10.799999999999999,19.5,3.1999999999999997,10,1,1.0
Mason Holgate,DEF,0.1234818696975708,0.0,1.6296857500000002,13.5,0.32499999999999996,8.5,2.2249999999999996,10,1,2.5
Richarlison de Andrade,FWD,0.11797612346708775,0.1817883402109146,1.6296857500000002,11.95,14.549999999999999,24.0,5.05,10,1,2.75
Donny van de Beek,MID,0.042078591883182526,0.004844602197408676,1.6296857500000002,5.0,5.05,6.5,1.675,10,1,1.5
Bamidele Alli,MID,0.032803499372676015,0.13001046516001225,1.6296857500000002,5.6,12.674999999999999,9.5,2.775,10,1,1.0
Asmir Begović,GK,0.0,0.0,1.6296857500000002,0.0,0.0,0.0,0.0,10,1,0.0
Andros Townsend,MID,0.031105833128094673,0.10199953615665436,1.6296857500000002,3.5000000000000004,4.7749999999999995,6.0,1.45,10,1,1.0
Jonjoe Kenny,DEF,0.0073560005985200405,0.08363031130284071,1.6296857500000002,8.8,12.35,5.5,2.675,10,1,2.25
Anthony Gordon,MID,0.16129399370402098,0.20422834809869528,1.6296857500000002,27.35,28.675,28.0,8.4,10,1,4.75
Jarrad Branthwaite,DEF,0.2916556689888239,0.0,1.6296857500000002,3.4,0.225,1.75,0.55,10,1,0.0
Andy Lonergan,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,10,1,0.0
Salomón Rondón,FWD,0.30305381771177053,0.07312541082501411,1.6296857500000002,0.75,0.325,4.75,0.575,10,1,0.25
Lewis Dobbin,FWD,0.0,0.0,1.6296857500000002,0.0,0.0,0.0,0.0,10,1,0.0
Charlie Whitaker,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,10,1,0.0
Harry Tyrer,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,10,1,0.0
Cenk Tosun,FWD,0.0,0.0,1.6296857500000002,0.0,0.0,0.0,0.0,10,1,0.0
Reece Welch,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,10,1,0.0
Tyler Onyango,MID,0.010572065909703573,0.0,1.6296857500000002,0.3,0.0,4.5,0.475,10,1,0.25
Nathan Patterson,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,10,1,0.0
Vitalii Mykolenko,DEF,0.0,0.0,1.6296857500000002,0.0,0.0,0.0,0.0,10,1,0.0
Kasper Schmeichel,GK,0.0,0.0,1.2862987499999998,29.999999999999996,0.275,0.0,3.05,1,0,2.25
Marc Albrighton,MID,0.0,0.23114390671253204,1.2862987499999998,13.100000000000001,7.7749999999999995,2.0,2.3,1,0,2.0
Nampalys Mendy,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,0,0.0
Danny Ward,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,0,0.0
Ricardo Domingos Barbosa Pereira,DEF,0.04937626048922539,0.02168172923848033,1.2862987499999998,20.3,7.125,14.0,4.15,1,0,1.5
Daniel Amartey,DEF,0.0,0.018451809883117676,1.2862987499999998,23.45,3.0,0.5,2.6999999999999997,1,0,1.25
Youri Tielemans,MID,0.278065737336874,0.06858718954026699,1.2862987499999998,25.15,19.225,22.5,6.7,1,0,3.5
Ayoze Pérez,MID,0.044723059982061386,0.014583515003323555,1.2862987499999998,0.0,0.0,0.0,0.0,1,0,0.25
James Maddison,MID,0.22496944479644299,0.03544025821611285,1.2862987499999998,4.8,11.975,25.0,4.1000000000000005,1,0,2.5
Kelechi Iheanacho,FWD,0.28823323734104633,0.20008040312677622,1.2862987499999998,0.0,0.275,2.0,0.2,1,0,0.5
Hamza Choudhury,MID,0.005056705791503191,0.0,1.2862987499999998,0.0,0.0,0.0,0.0,1,0,0.0
Wilfred Ndidi,MID,0.015325854066759348,0.0,1.2862987499999998,12.9,1.7999999999999998,5.0,1.975,1,0,1.5
Çaglar Söyüncü,DEF,0.006085820496082306,0.0,1.2862987499999998,14.75,0.7749999999999999,0.0,1.55,1,0,0.75
Luke Thomas,DEF,0.009130596183240414,0.0047881389036774635,1.2862987499999998,19.45,4.525,3.0,2.7,1,0,1.25
Jannik Vestergaard,DEF,0.0,0.0,1.2862987499999998,0.0,0.0,0.0,0.0,1,0,0.25
Patson Daka,FWD,0.15817974507808685,0.011292265728116035,1.2862987499999998,11.200000000000001,6.800000000000001,20.75,3.875,1,0,3.5
Boubakary Soumaré,MID,0.030437042471021414,0.0,1.2862987499999998,1.25,0.7,1.75,0.375,1,0,0.5
Kiernan Dewsbury-Hall,MID,0.012126033194363117,0.06807044893503189,1.2862987499999998,14.15,18.025,6.0,3.825,1,0,2.0
Eldin Jakupovic,GK,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,0,0.0
Ademola Lookman,MID,0.3831311631947756,0.15934371203184128,1.2862987499999998,16.3,16.25,33.75,6.6,1,0,3.75
Ben Nelson,DEF,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,0,0.0
Lewis Brunt,MID,FAIL,FAIL,FAIL,0.0,0.0,0.0,0.0,1,0,0.0
Luke Ayling,DEF,0.0069376383908092976,0.0,3.0068,15.0,1.2249999999999999,2.5,1.875,7,1,-0.25
Mateusz Klich,MID,0.15029630437493324,0.03253737837076187,3.0068,7.75,7.0,27.25,4.2,7,1,1.25
Rodrigo Moreno,FWD,0.03828425100073218,0.10599641222506762,3.0068,18.25,23.05,6.75,4.8,7,1,4.25
Stuart Dallas,MID,0.02588712563738227,0.11889170855283737,3.0068,10.65,5.825,3.25,2.0,7,1,1.5
Tyler Roberts,MID,0.15044768154621124,0.06402492988854647,3.0068,1.85,3.225,0.5,0.575,7,1,0.5
Raphael Dias Belloli,MID,0.1878174850717187,0.03156573884189129,3.0068,15.950000000000001,13.100000000000001,12.0,4.1,7,1,2.5
Jamie Shackleton,MID,0.0,0.0,3.0068,1.75,0.025,0.0,0.175,7,1,0.25
Pascal Struijk,DEF,0.14009936153888702,0.004834294319152832,3.0068,18.15,3.0249999999999995,15.25,3.65,7,1,0.75
Illan Meslier,GK,0.0,0.0,3.0068,37.25,0.0,0.0,3.725,7,1,1.5
Jack Harrison,MID,0.02862762939184904,0.04331056401133537,3.0068,10.2,16.0,6.5,3.225,7,1,1.75
